CL	3071.32
NE	3071.53
CA	3071.57
O	3071.61
TI	3072.11
TI	3072.97
MN	3073.13
CR	3073.68
V	3073.82
NA	3074.33
AL	3074.64
TI	3075.22
V	3075.27
FE	3075.719
NE	3075.73
CL	3076.68
CA	3076.95
AR	3077.4
CR	3077.83
AR	3078.15
N	3078.25
NA	3078.32
TI	3078.64
MN	3079.63
NA	3080.25
CA	3080.79
MN	3081.33
MN	3082.05
V	3082.11
AL	3082.153
SI	3086.24
SI	3086.46
NA	3087.06
TI	3088.02
NE	3088.17
NA	3088.26
TI	3089.4
HG	3090.05
BE	3090.3
MG	3091.08
FE	3091.577
NA	3092.04
NE	3092.09
CL	3092.19
AL	3092.71
NA	3092.73
AL	3092.839
NE	3092.9
MG	3092.99
V	3093.11
AR	3093.402
SI	3093.42
SI	3093.65
NE	3094.01
V	3094.2
NA	3094.45
NE	3095.1
NA	3095.55
CR	3095.86
SI	3096.83
MG	3096.9
MN	3097.06
NE	3097.13
TI	3097.19
S	3097.5
FE	3098.189
CA	3099.3
FE	3099.895
FE	3099.968
FE	3100.303
FE	3100.665
TI	3100.67
V	3100.94
K	3101.79
K	3102.04
V	3102.3
NA	3103.58
TI	3103.8
NA	3104.4
CL	3104.46
MG	3104.71
MG	3104.81
K	3105
TI	3105.08
TI	3106.23
TI	3106.81
CR	3109.34
AR	3110.41
TI	3110.67
MN	3110.68
V	3110.71
BE	3110.81
CR	3110.86
BE	3110.92
BE	3110.99
NA	3111.45
TI	3112.48
F	3113.62
NA	3113.69
F	3115.7
TI	3117.67
S	3117.7
NE	3117.98
NE	3118.16
V	3118.38
CR	3118.65
CR	3119.25
CA	3119.67
CR	3119.71
TI	3119.72
TI	3119.8
BE	3120
CR	3120.37
V	3121.14
F	3121.54
O	3121.71
CR	3122.6
O	3122.62
V	3122.9
NA	3122.94
TI	3123.07
CL	3123.72
NA	3124.42
F	3124.79
CR	3124.94
CR	3125.02
CA	3125.18
NA	3125.21
V	3125.28
HG	3125.67
HG	3125.67
NE	3126.199
V	3126.22
SI	3126.27
AR	3127.9
CR	3128.7
NA	3129.38
O	3129.44
V	3130.27
BE	3130.42
TI	3130.8
BE	3131.07
HG	3131.55
HG	3131.551
HG	3131.84
HG	3131.842
CR	3132.06
O	3132.86
V	3133.33
F	3134.23
O	3134.82
V	3134.93
NA	3135.48
BE	3136
CA	3136.02
FE	3136.43
V	3136.51
CR	3136.68
NA	3137.86
O	3138.44
CL	3139.34
V	3139.74
SC	3139.75
CA	3140.79
NE	3141.33
TI	3141.54
TI	3141.67
V	3142.48
NE	3143.72
TI	3143.76
LI	3144
O	3144.66
V	3145.34
NA	3145.71
F	3146.99
CR	3147.23
SI	3147.37
TI	3148.04
MN	3148.18
CR	3148.44
NE	3148.68
NA	3149.28
SI	3149.56
BE	3150
CA	3150.75
TI	3152.25
F	3153.49
TI	3154.2
FE	3154.2
CR	3155.15
LI	3155.31
LI	3155.33
TI	3155.67
CA	3158.87
BE	3160.6
MN	3161.04
TI	3161.2
SI	3161.61
TI	3161.77
TI	3162.57
BE	3163
NA	3163.74
CR	3163.76
NE	3164.43
NE	3165.65
SI	3165.71
CL	3167.87
BE	3168
TI	3168.52
MG	3168.98
MG	3172.71
FE	3174.09
F	3174.17
F	3174.76
NA	3175.09
P	3175.09
FE	3175.445
MG	3175.78
FE	3175.99
FE	3178.01
MN	3178.5
NA	3179.06
B	3179.33
CA	3179.33
CA	3180.52
BE	3180.7
CR	3180.7
CA	3181.28
CR	3181.43
V	3183.41
V	3183.98
FE	3184.895
SI	3185.13
V	3185.4
SI	3186.02
P	3186.186
TI	3186.45
BE	3187
V	3187.71
HE	3187.74
CR	3188.01
V	3188.51
NE	3188.74
SI	3188.97
NA	3189.79
K	3190.07
V	3190.68
TI	3190.87
CL	3191.45
FE	3191.659
TI	3191.99
SI	3192.25
SI	3193.09
FE	3193.226
FE	3193.299
BE	3193.81
SI	3194.21
NE	3194.58
SI	3194.69
SI	3195.41
FE	3196.08
LI	3196.26
LI	3196.33
LI	3196.36
SI	3196.5
FE	3196.928
CR	3197.08
BE	3197.1
BE	3197.15
TI	3197.52
MG	3197.62
V	3198.01
CR	3198.11
NE	3198.59
LI	3199.33
LI	3199.43
FE	3199.5
SI	3199.51
TI	3199.92
AR	3200.37
FE	3200.47
K	3201.95
V	3202.38
SI	3202.49
TI	3202.54
F	3202.76
HE	3202.96
HE	3203.1
TI	3203.44
TI	3203.83
SI	3203.87
P	3204.04
TI	3204.87
FE	3205.398
V	3205.58
V	3207.41
HG	3208.2
AL	3208.2
CR	3208.59
BE	3208.6
NE	3208.96
CR	3209.18
K	3209.34
NE	3209.36
O	3209.66
CA	3209.96
SI	3210.03
SI	3210.55
FE	3211.67
FE	3211.88
NA	3212.19
V	3212.43
MN	3212.88
TI	3213.14
FE	3213.31
NE	3213.74
F	3214
FE	3214.011
TI	3214.24
NE	3214.33
FE	3214.396
SI	3214.66
TI	3214.75
CA	3215.17
CA	3215.34
FE	3215.938
SI	3216.25
MN	3216.95
TI	3217.06
V	3217.11
K	3217.16
FE	3217.377
CR	3217.4
K	3217.62
TI	3217.94
SI	3217.99
NE	3218.19
TI	3218.27
TI	3219.21
P	3219.307
FE	3219.583
FE	3219.766
BE	3220
SI	3220.44
K	3220.6
TI	3221.38
FE	3222.045
TI	3222.84
SI	3223.01
TI	3223.52
TI	3224.24
NE	3224.82
FE	3225.78
CA	3225.9
TI	3226.13
CA	3226.15
FE	3227.73
FE	3227.796
MN	3228.09
TI	3228.6
TI	3229.19
CR	3229.2
TI	3229.42
NE	3229.57
BE	3229.63
NE	3230.07
NE	3230.42
FE	3230.42
SI	3230.5
MN	3230.72
TI	3231.32
NE	3232.02
TI	3232.28
NE	3232.37
LI	3232.66
FE	3233.05
BE	3233.52
P	3233.536
P	3233.602
SI	3233.95
FE	3233.967
CR	3234.06
S	3234.2
TI	3234.52
FE	3234.613
NA	3234.93
TI	3236.12
FE	3236.222
TI	3236.57
MN	3236.78
CR	3237.73
V	3237.87
O	3238.57
TI	3239.04
FE	3239.433
TI	3239.66
BE	3241.62
SI	3241.62
BE	3241.83
TI	3241.99
NE	3243.4
AR	3243.689
MN	3243.78
NE	3244.1
FE	3244.187
SI	3244.19
CR	3245.54
FE	3246.005
NE	3248.34
MN	3248.52
TI	3248.6
LI	3249.87
NE	3250.36
MN	3251.14
SC	3251.32
CR	3251.84
TI	3251.91
TI	3252.91
MN	3252.95
SI	3253.4
SI	3253.74
MN	3254.04
TI	3254.25
FE	3254.36
V	3254.77
SI	3254.8
SC	3255.69
MN	3256.14
CR	3257.82
NA	3257.96
MN	3258.41
SI	3258.66
CR	3259.98
NA	3260.21
MN	3260.23
O	3260.98
TI	3261.6
V	3263.24
HG	3264.06
F	3264.08
MN	3264.71
FE	3265.046
O	3265.46
FE	3265.617
FE	3266.88
AL	3267.21
O	3267.31
V	3267.7
BE	3269.02
SC	3269.91
SI	3270.46
O	3270.98
FE	3271
V	3271.12
TI	3271.65
TI	3272.08
O	3273.52
SC	3273.63
NA	3274.22
BE	3274.58
BE	3274.67
CA	3274.67
FE	3276.08
V	3276.12
SI	3276.26
O	3277.69
TI	3278.29
K	3278.79
TI	3278.92
SI	3279.26
V	3279.84
FE	3280.26
TI	3282.33
BE	3282.91
HG	3283.02
V	3284.56
AL	3285.13
NA	3285.6
AR	3285.85
CA	3286.07
FE	3286.75
MN	3287.49
O	3287.59
TI	3287.66
FE	3288.81
K	3289.06
CL	3289.8
K	3290.65
TI	3292.08
AR	3293.64
CR	3295.43
MN	3296.88
NE	3297.73
V	3298.14
MN	3298.22
MG	3299.05
TI	3299.41
NA	3301.35
AR	3301.88
NA	3302.37
NA	3302.98
NA	3304.96
O	3305.15
FE	3305.22
FE	3305.97
LI	3306.28
FE	3306.343
MG	3306.39
O	3306.6
TI	3306.88
CR	3307.02
AR	3307.228
CA	3308.02
TI	3308.39
TI	3308.81
P	3308.92
TI	3309.5
TI	3309.73
NE	3309.74
AR	3311.25
HG	3312.28
O	3312.3
TI	3312.69
TI	3314.42
TI	3314.52
TI	3315.32
CL	3315.43
CA	3316.51
TI	3318.02
NA	3318.04
AR	3319.34
NE	3319.72
CL	3320.57
MN	3320.69
BE	3321.01
BE	3321.09
BE	3321.34
TI	3321.7
K	3322.4
TI	3322.94
B	3323.18
AR	3323.59
B	3323.6
NE	3323.74
CR	3324.06
S	3324.9
CR	3326.59
TI	3326.76
NE	3327.15
NA	3327.69
CR	3328.35
CR	3329.05
CL	3329.06
CL	3329.1
NE	3329.16
TI	3329.46
V	3329.86
MG	3329.93
MN	3330.67
MN	3330.78
TI	3332.11
MG	3332.15
SI	3333.14
V	3334.79
NE	3334.84
TI	3335.2
MG	3335.9
AR	3336.13
CR	3336.33
MN	3336.39
MG	3336.68
FE	3339.39
CR	3339.8
SI	3339.82
TI	3340.34
CL	3340.42
O	3340.74
HG	3341.48
HG	3341.481
TI	3341.88
TI	3342.15
MG	3342.58
CR	3342.59
SC	3343.28
CR	3343.34
TI	3343.77
NE	3344.4
AL	3344.46
CA	3344.51
AR	3344.72
K	3345.32
BE	3345.43
NE	3345.45
NE	3345.83
CR	3346.02
TI	3346.73
CR	3346.74
CA	3347.04
P	3347.736
CR	3347.84
O	3348.08
AL	3348.52
TI	3349.04
CR	3349.07
O	3349.11
CR	3349.32
TI	3349.41
CA	3350.21
CA	3350.36
AL	3350.88
AR	3350.924
CR	3351.6
CR	3351.97
SC	3352.05
TI	3352.94
CR	3353.03
CR	3353.13
CL	3353.35
SC	3353.73
O	3354.27
HE	3354.55
TI	3354.64
TI	3354.71
NE	3355.02
FE	3355.227
FE	3355.517
SC	3357.3
NE	3357.82
TI	3358.28
AR	3358.49
CR	3358.5
SC	3359.68
CR	3360.3
NE	3360.6
TI	3360.99
TI	3361.21
TI	3361.26
SC	3361.27
AR	3361.28
MG	3361.41
CR	3361.77
TI	3361.84
CA	3361.92
SC	3361.94
CA	3362.14
NE	3362.16
CR	3362.21
NE	3362.71
K	3364.22
P	3364.467
MN	3365.02
V	3365.55
NE	3367.22
N	3367.34
BE	3367.63
CA	3367.79
CR	3368.05
SC	3368.95
FE	3369.546
NE	3369.808
NE	3369.908
TI	3370.44
FE	3370.783
P	3371.122
TI	3371.45
NE	3371.8
SC	3372.15
TI	3372.21
CA	3372.67
TI	3372.8
AR	3373.47
K	3373.6
TI	3374.35
O	3375.4
CR	3376.4
AR	3376.436
O	3377.2
TI	3377.48
TI	3377.58
V	3377.62
O	3378.06
NE	3378.22
CR	3378.34
FE	3378.678
CR	3379.17
TI	3379.22
CR	3379.37
CR	3379.83
FE	3380.11
TI	3380.28
K	3380.62
O	3381.2
MG	3381.24
TI	3382.31
CR	3382.68
MG	3382.9
TI	3383.76
FE	3383.978
K	3384.86
HG	3385.25
O	3385.52
TI	3385.66
TI	3385.95
MG	3387.37
TI	3387.84
FE	3388.13
NE	3388.42
AR	3388.531
TI	3388.76
NE	3388.94
HG	3389.01
O	3390.25
TI	3390.68
CR	3391.43
AR	3391.85
FE	3392.304
FE	3392.651
TI	3392.71
NE	3392.8
CL	3392.89
CR	3392.99
LI	3393
CL	3393.45
AR	3393.73
CR	3393.84
CR	3394.3
TI	3394.58
O	3396.79
TI	3398.63
FE	3399.333
MN	3400.12
V	3400.4
CR	3402.4
TI	3402.42
CR	3403.32
O	3403.52
K	3404.24
FE	3404.353
NE	3404.82
BE	3405.6
NE	3406.95
TI	3407.2
O	3407.38
FE	3407.458
CR	3408.76
O	3409.66
TI	3409.81
O	3409.84
O	3411.69
FE	3413.131
NE	3413.15
P	3413.543
O	3413.64
F	3414.65
F	3416.45
SC	3416.68
F	3416.8
NE	3416.91
F	3417
AR	3417.49
NE	3417.69
NE	3417.904
NE	3418.006
SC	3418.51
P	3419.34
SC	3419.36
K	3420.82
CR	3421.21
K	3421.83
CR	3422.74
AR	3424.25
FE	3424.284
P	3425
V	3425.07
NA	3426.86
FE	3427.119
NE	3428.69
FE	3428.748
AL	3428.92
SC	3429.21
SC	3429.48
SC	3431.36
CR	3433.31
CR	3433.6
CR	3434.11
SC	3435.56
CR	3436.19
N	3437.15
AR	3438.04
MN	3438.97
TI	3439.3
AL	3439.35
SC	3439.41
K	3440.05
SC	3440.18
FE	3440.606
FE	3440.989
CR	3441.12
CR	3441.44
MN	3441.99
AL	3443.64
CR	3443.79
FE	3443.876
O	3444.1
TI	3444.31
AL	3444.86
FE	3445.149
CR	3445.62
K	3446.37
CR	3447.02
K	3447.38
CR	3447.43
HE	3447.59
NE	3447.703
CR	3447.76
V	3448.41
SC	3448.49
HG	3450.77
B	3451.29
BE	3451.37
HG	3451.69
TI	3452.47
CA	3452.66
CR	3453.33
FE	3453.61
CR	3453.74
NE	3454.195
O	3455.12
BE	3455.18
CR	3455.6
TI	3456.39
NE	3456.61
SC	3457.45
AL	3458.22
NE	3459.32
MN	3460.03
MN	3460.33
CR	3460.43
NE	3460.524
AR	3461.07
TI	3461.5
CA	3461.87
SC	3462.19
N	3463.37
NE	3464.339
CR	3465.25
FE	3465.86
NE	3466.579
CR	3467.02
TI	3467.26
CR	3467.72
K	3468.32
CA	3468.48
CR	3469.59
SC	3469.65
O	3470.81
SC	3471.13
AR	3471.32
NE	3472.571
CR	3472.76
CR	3472.91
F	3472.96
F	3473.31
AL	3473.54
CR	3473.61
MN	3474.04
MN	3474.13
CA	3474.76
F	3474.78
FE	3475.45
BE	3476.56
FE	3476.702
AR	3476.747
TI	3477.18
AR	3478.232
N	3478.71
TI	3478.92
NE	3479.52
AL	3479.81
TI	3480.53
AR	3480.55
NE	3480.72
K	3481.11
K	3481.11
CR	3481.3
CR	3481.54
NE	3481.93
AL	3482.63
MN	3482.91
N	3482.99
N	3484.96
CA	3485.61
TI	3485.69
V	3485.92
SI	3486.91
CA	3487.6
LI	3488
MN	3488.68
TI	3489.74
O	3489.83
FE	3490.574
TI	3491.05
AR	3491.244
AR	3491.536
AL	3492.23
O	3492.24
CR	3494.97
CA	3495.16
CR	3495.38
TI	3495.75
MN	3495.84
V	3496.42
MN	3496.81
S	3497.3
MN	3497.54
FE	3497.84
NE	3498.064
SC	3498.91
TI	3499.1
FE	3499.59
AR	3499.67
FE	3500.28
HG	3500.35
NE	3501.216
F	3501.39
F	3501.45
F	3501.57
FE	3501.76
F	3502.84
F	3502.96
F	3503.11
AR	3503.58
V	3504.44
TI	3504.89
F	3505.37
F	3505.52
F	3505.63
TI	3506.64
AL	3508.46
AR	3509.778
CR	3510.54
TI	3510.84
AR	3511.12
AL	3511.28
CR	3511.84
FE	3513.817
K	3513.88
V	3514.25
AR	3514.388
NE	3515.191
BE	3515.54
V	3517.3
AL	3517.56
V	3520.02
TI	3520.25
NE	3520.472
FE	3521.261
F	3522.89
V	3524.72
SI	3525.94
FE	3526.04
FE	3526.166
FE	3526.237
FE	3526.381
FE	3526.467
AL	3527.03
V	3529.74
CL	3530.03
K	3530.75
V	3530.77
MN	3531.85
MN	3532
MN	3532.12
NA	3533.05
FE	3533.199
V	3533.68
MG	3535.04
TI	3535.41
SC	3535.73
FE	3536.556
F	3536.87
CA	3537.77
MG	3538.86
HG	3538.88
MN	3540.52
AL	3541.08
FE	3541.083
TI	3541.36
F	3541.77
FE	3542.075
NE	3542.85
V	3543.5
V	3545.2
AR	3545.596
AR	3545.845
TI	3547.03
MN	3547.8
MN	3548.03
MN	3548.2
HG	3549.42
MG	3549.52
CR	3550.64
V	3553.27
MG	3553.37
FE	3553.739
AR	3554.306
FE	3554.925
BE	3555
P	3556.546
V	3556.8
FE	3556.878
HG	3557.24
NE	3557.8
FE	3558.515
CR	3558.52
SC	3558.55
AR	3559.508
O	3560.39
CL	3560.68
AR	3561.03
NE	3561.2
O	3563.33
FE	3565.379
CR	3566.16
V	3566.18
SC	3567.7
NE	3568.5
MN	3569.49
SI	3569.67
MN	3569.8
MN	3570.04
FE	3570.097
FE	3570.25
FE	3571.996
SC	3572.53
FE	3573.393
CR	3573.64
TI	3573.74
FE	3573.829
FE	3573.888
CR	3574.04
NE	3574.18
TI	3574.24
NE	3574.61
CR	3574.8
CR	3574.94
SC	3576.35
TI	3576.44
AR	3576.616
P	3577.526
MN	3577.88
CR	3578.69
LI	3579.8
SC	3580.94
FE	3581.19
TI	3581.39
AR	3581.608
FE	3582.199
AR	3582.355
CR	3584.33
FE	3584.66
FE	3584.929
CR	3585.3
FE	3585.319
FE	3585.705
FE	3586.04
FE	3586.103
MN	3586.54
AL	3586.56
FE	3586.984
AL	3587.07
TI	3587.13
HE	3587.27
AL	3587.45
AR	3588.441
SC	3589.64
V	3589.76
SI	3590.47
SC	3590.48
F	3590.52
V	3592.02
V	3592.53
V	3593.33
CR	3593.49
NE	3593.526
NE	3593.64
F	3594.1
FE	3594.633
MN	3595.12
TI	3596.05
F	3598.69
TI	3598.72
NE	3600.169
FE	3600.94
F	3601.39
AL	3601.63
CR	3601.67
MN	3601.72
AL	3601.93
CL	3602.1
CR	3602.57
F	3602.84
FE	3603.204
CR	3603.74
CR	3603.78
FE	3603.88
CR	3605.33
FE	3605.454
AR	3606.522
FE	3606.68
V	3606.69
MN	3607.54
CR	3608.4
MN	3608.49
FE	3608.859
K	3608.88
CR	3609.48
CR	3610.05
TI	3610.16
FE	3610.16
MN	3610.3
FE	3612.068
AL	3612.36
CR	3612.61
CL	3612.85
HE	3613.64
SC	3613.84
CR	3615.64
MN	3616
SC	3617.43
FE	3617.788
V	3617.97
LI	3618
K	3618.49
FE	3618.768
MN	3619.28
FE	3621.462
FE	3622.004
AR	3622.138
SI	3622.54
CL	3622.69
FE	3623.19
MN	3623.79
CA	3624.11
TI	3624.82
K	3626.42
MN	3629.74
CA	3630.75
SC	3630.75
CA	3630.97
FE	3631.096
NA	3631.27
FE	3631.463
S	3632
FE	3632.041
CR	3632.84
NE	3633.665
HE	3634.23
TI	3635.2
TI	3635.46
CR	3636.59
TI	3637.97
FE	3638.298
V	3639.02
SI	3639.45
CR	3639.8
AR	3639.833
FE	3640.389
CR	3640.39
TI	3641.33
CR	3641.47
CR	3641.83
TI	3642.68
SC	3642.79
FE	3643.717
NE	3643.93
CA	3644.41
V	3644.71
CA	3644.77
CA	3644.99
SI	3645.12
SC	3645.31
CR	3646.16
TI	3646.2
SC	3646.9
FE	3647.842
CR	3648.53
K	3648.84
K	3648.98
CR	3649
FE	3649.506
HG	3650.15
HG	3650.157
FE	3650.279
AL	3651.06
AL	3651.1
FE	3651.467
SC	3651.8
TI	3653.5
CR	3653.91
TI	3654.59
HG	3654.839
HG	3654.84
AL	3654.98
AL	3655
CR	3656.26
CL	3656.95
TI	3658.1
TI	3659.76
MN	3660.4
TI	3660.63
LI	3662
S	3662
TI	3662.24
CR	3662.84
HG	3662.88
HG	3662.883
CR	3663.21
HG	3663.28
HG	3663.281
V	3663.59
NE	3664.07
SC	3664.25
CR	3665.98
SC	3666.54
CR	3666.64
V	3667.74
CR	3668.03
F	3668.17
TI	3668.97
V	3669.41
FE	3670.024
FE	3670.089
CL	3670.28
MN	3670.52
V	3671.2
TI	3671.67
V	3673.4
SC	3675.26
CA	3675.29
V	3675.7
FE	3676.311
CR	3676.32
V	3676.68
MN	3676.96
FE	3677.629
CR	3677.68
CR	3677.89
CA	3678.21
SC	3678.35
CR	3679.82
V	3679.86
FE	3679.913
V	3680.11
SI	3681.4
K	3681.54
CR	3681.69
CL	3682.05
MN	3682.09
SI	3682.15
FE	3682.242
NE	3682.243
FE	3683.054
V	3683.13
CA	3683.7
FE	3684.107
LI	3684.32
TI	3685.2
CR	3685.55
NE	3685.736
TI	3685.96
FE	3685.998
V	3686.26
CR	3686.8
CR	3687.25
TI	3687.35
FE	3687.456
V	3687.47
CR	3687.54
V	3688.07
CR	3688.46
FE	3689.477
TI	3689.91
V	3690.28
V	3692.22
MN	3693.67
FE	3694.008
CA	3694.11
NE	3694.21
CA	3694.36
TI	3694.45
FE	3695.051
V	3695.34
V	3695.86
MN	3696.57
TI	3698.18
TI	3698.43
O	3698.7
TI	3700.08
FE	3701.086
NE	3701.225
HG	3701.432
HG	3701.44
MN	3701.73
AL	3702.11
TI	3702.29
O	3702.75
O	3703.37
V	3703.58
HG	3704.17
HG	3704.17
TI	3704.3
FE	3704.462
F	3704.53
V	3704.7
HE	3705
V	3705.04
V	3705.35
CL	3705.45
FE	3705.566
CA	3706.03
MN	3706.08
TI	3706.23
MG	3706.74
FE	3707.041
O	3707.24
CL	3707.34
TI	3707.53
FE	3707.821
FE	3707.919
V	3708.72
FE	3709.246
S	3709.4
NE	3709.62
TI	3709.96
F	3710.35
NA	3711.07
O	3712.75
CR	3712.95
NE	3713.08
AL	3713.12
LI	3714
LI	3714.16
LI	3714.27
LI	3714.29
LI	3714.4
LI	3714.41
LI	3714.51
LI	3714.58
O	3715.08
TI	3715.4
V	3715.47
FE	3716.442
CR	3716.53
K	3716.6
SC	3717.1
TI	3717.4
S	3717.8
AR	3718.206
LI	3718.7
MN	3718.93
FE	3719.935
BE	3720.36
CL	3720.45
BE	3720.92
K	3721.34
TI	3721.64
FE	3722.563
TI	3722.57
BE	3722.98
FE	3724.377
TI	3724.57
TI	3725.16
FE	3725.491
O	3725.93
CL	3726.54
FE	3727.093
NE	3727.11
O	3727.33
V	3727.34
FE	3727.619
MN	3728.89
O	3729.03
AR	3729.309
TI	3729.82
CR	3730.81
MN	3731.93
CR	3732.03
FE	3732.396
V	3732.76
HE	3732.86
FE	3733.317
P	3733.393
V	3734.43
FE	3734.864
FE	3735.324
TI	3735.67
BE	3736.3
O	3736.85
CA	3736.9
FE	3737.131
AR	3737.889
FE	3738.306
TI	3738.9
K	3739.13
CA	3739.38
F	3739.57
O	3739.92
TI	3741.06
TI	3741.64
CR	3742.97
FE	3743.362
FE	3743.47
CR	3743.58
CR	3743.88
O	3744
K	3744.42
CR	3744.49
O	3744.89
FE	3745.561
V	3745.8
FE	3745.899
V	3746.36
N	3747.54
TI	3748.1
FE	3748.262
CA	3748.35
CR	3748.61
CL	3748.81
FE	3748.964
CR	3749
FE	3749.485
O	3749.49
CL	3749.96
CA	3750.29
V	3750.87
TI	3752.86
CA	3753.34
TI	3753.64
N	3754.67
O	3754.67
CA	3755.67
CR	3757.17
O	3757.21
CR	3757.66
TI	3757.69
CR	3758.04
FE	3758.232
CA	3758.39
TI	3759.3
O	3759.87
FE	3760.05
TI	3761.32
TI	3761.89
SI	3762.44
FE	3763.788
AR	3765.27
FE	3765.54
AR	3766.119
NE	3766.26
TI	3766.45
FE	3767.191
K	3767.36
CR	3767.43
CR	3768.24
CR	3768.73
AR	3770.369
AR	3770.52
V	3770.97
N	3771.05
TI	3771.66
SI	3773.15
TI	3776.06
FE	3776.452
NE	3777.13
V	3778.68
CL	3779.35
AR	3780.84
CL	3781.17
K	3783.19
FE	3785.95
TI	3786.04
FE	3786.68
FE	3787.88
CR	3788.86
TI	3789.3
FE	3790.092
MN	3790.22
V	3790.32
CR	3790.45
O	3791.26
CR	3791.38
SI	3791.41
CR	3792.14
CR	3793.29
CR	3793.88
FE	3794.34
CR	3794.61
LI	3794.72
V	3794.96
FE	3795.002
AR	3795.37
TI	3795.9
SI	3796.11
CR	3797.13
FE	3797.518
CR	3797.72
TI	3798.31
FE	3798.511
CL	3798.76
MN	3799.26
FE	3799.547
V	3799.91
K	3800.14
MN	3800.55
HG	3801.66
HG	3801.66
MN	3801.91
O	3803.14
AR	3803.172
V	3803.47
HG	3803.51
CR	3804.8
CL	3805.18
FE	3805.345
F	3805.83
HG	3806.38
SI	3806.54
FE	3806.696
MN	3806.72
V	3806.8
CR	3806.83
V	3807.5
CR	3807.93
V	3808.52
AR	3809.456
CL	3809.46
MN	3809.59
V	3809.6
MN	3810.69
FE	3812.964
FE	3813.059
BE	3813.45
V	3813.49
CR	3815.43
FE	3815.84
K	3816.56
MN	3816.75
K	3817.5
V	3817.84
TI	3818.22
V	3818.24
NE	3818.43
CR	3818.48
CR	3819.56
HE	3819.607
HE	3819.76
V	3819.96
CL	3820.2
FE	3820.425
FE	3821.179
V	3821.49
V	3822.01
TI	3822.03
V	3822.89
V	3823.21
O	3823.41
MN	3823.51
CR	3823.52
MN	3823.89
